ABSTRACT_ID,TEXT,LOCATION,LABEL
9316483,the ability of S1 to generate motile forces is based on elastic distortion of a structural element of the AM complex crossbridge that allows CS to develop before filament sliding addressing the question which part of the AM complex experiences main elastic distortion we suggested previously that the ADC domain might be the most compliant region of the myosin head domain here we test this proposal by studying PET effects of naturally occurring missense mutations in the betamyosin heavy chain arg gly rg and ile thr it in comparison to arg trp rw all three mutations are associated with HCM cardiomyopathy and are located in the ADC region of the myosin head domain we determined several mechanical parameters of single skinned slow fibers isolated from musculus soleus biopsies of hypertrophic cardiomyopathy patients and HCs L1 findings of this study for mutation rg were i a increase in fiber stiffness in rigor with a fold increase in stiffness per S1 head s rigor rg pnnm s rigor wt pnnm and ii a significant increase in force per head f degrees c pn vs pn fold increase f degrees c pn vs pn fold increase as well as stiffness per head during isometric steadystate contraction s active degrees c pnnm vs pnnm fold increase similar changes were found for mutation rw fold increase in s rigor fold increase in f degrees c fold in f degrees c twofold increase in s active degrees c changes in AS crossbridge cycling kinetics could not account for the increase in force and active stiffness for the above estimates the previously determined fraction of mutated myosin in the biopsies was taken into account data for wildtype S1 of slow soleus muscle SF support previous findings that for the slow S1 isoform s and f are significantly lower than for fast S1 eg of rb psoas muscle the data indicate that two mutations rg and rw are associated with an increase in resistance to elastic distortion of the individual mutated S1 heads whereas mutation it has essentially no effect the data strongly support the notion that L1 elastic distortion occurs within the ADC itself apparently the compliance depends on TPS residues eg r and r presumably located at strategic positions near the long alphahelix of lls msc have been derived from multiple sources in the horse including bone marrow and UC blood the objective of this T0 was to provide an in vitro comparison of the chondrogenic potential in msc derived from AD bone marrow bmmsc and umbilical CB cbmsc,333,myosin
10002541,we studied the function of arabidopsis arabidopsis thaliana botrytis susceptible interactor boi in plant responses to pathogen infection and abiotic AS boi physically interacts with and ubiquitinates arabidopsis bos an rrmyb transcription factor previously implicated in stress and pathogen responses in transgenic plants expressing the bosÃŽÂ²glucuronidase transgene ÃŽÂ²glucuronidase activity could be detected only after inhibition of the proteosome suggesting that bos is a target of ubiquitinmediated degradation by the proteosome plants with reduced boi transcript C2 generated through rna interference boi rnai were more susceptible to the necrotrophic fungus botrytis cinerea and less tolerant to salt stress in addition boi rnai plants exhibited increased cell death induced by the phytotoxin ÃŽÂ±picolinic acid and by a virulent strain of the bacterial pathogen pseudomonas syringae coincident with peak disease PS however the hypersensitive cell death associated with different racespecific resistance genes was unaffected by changes in the level of boi transcript boi expression was enhanced by b cinerea and salt stress but repressed by the plant hormone gibberellin indicating a complex regulation of boi gene expression interestingly boi rnai plants exhibit reduced growth responsiveness to GA we also present data revealing the function of three arabidopsis boirelated genes brgs which contribute to b cinerea resistance and the suppression of diseaseassociated cell death in sum boi and brgs represent a subclass of ring e ligases that contribute to plant disease resistance and abiotic stress tolerance through the suppression of pathogeninduced as well as stressinduced cell death,183,gibberellin
2794408,the ability of CEZ to cross the capillary membrane and its concentrations in the interstitial fluid spaces were studied in normal and osteomyelitic canine bone the maximum extraction after a single capillary passage and the net extraction T3 min determined with tripletracer indicatordilution techniques demonstrated that cefazolin readily traversed the capillaries of normal and osteomyelitic bone these studies suggest that the altered pathophysiology of osteomyelitic tissue and the complex diffusional characteristics of CEZ enhanced the ability of this agent to cross the EC cells lining the capillaries of osteomyelitic BV/TV of CSD studies demonstrated that CEZ was distributed in the plasma and interstitial fluid spaces of normal cortical bone although these spaces were increased and in osteomyelitic tissue the distribution of cefazolin increased proportionally there was a direct rho between the calculated concentrations of CEZ in the ISF spaces of normal and osteomyelitic cortical bone and the simultaneous serum C2 in animals in which a steadystate equilibrium had been achieved these studies suggest that a physiological barrier or concentration gradient for CEZ does not exist in normal or osteomyelitic bone cefazolin can cross the capillary membranes of bone and achieve bactericidal concentrations in the interstitial fluid space of normal and osteomyelitic tissue,137,interstitial fluid
12973652,we investigated the involvement of cytoskeleton motor proteins myosins in the molecular mechanism of sensitivity depression to acetylcholine in helix command neurons of defensive behavior in a cellular analog of habituation there were analyzed the effects of several drugs disturbing myosin function ml and mlckipblockers of S1 CS chain kinase blebbistatinan inhibitor of nonmuscle myosin ii yinhibitor of kinases rocki and rockii activate mainly nonmuscle myosin ii on the depression of acetylcholineinduced inward current it was found that ml and mlckip weakened current depression blebbistatin and y did not change the depression the results of experimental inhibitory analysis and mathematical modeling of the effects of inhibitors on the number of MB ACh receptors allow to suggest the involvement ofmyosins excluding nonmuscle myosin ii in the transports of acetylcholine receptors endo and exocytosis that are responsible for sensitivity changes in neuron somatic membrane to acetylcholine in a cellular analog of habituation,46,myosin
3458927,previous studies have shown an association of the taq a allele of the d dopamine receptor drd gene with severe ALC the recent demonstration of a new polymorphism located closer to the regulatory regions of this gene permits an associational analysis of these taq b alleles with alcoholism and a comparison with the taq a alleles restriction fragment length polymorphism methodology was used to analyze a total of blood samples of nonalcoholics less severe alcoholics and severe alcoholics in white subjects n no significant difference in the prevalence of the b S2 is found between nonalcoholics n and less severe alcoholics n however the prevalence of this allele is significantly higher in severe alcoholics n when compared to either nonalcoholics p or less severe alcoholics p when taq b and taq a alleles of the drd gene are compared in whites the prevalence of the a S2 is significantly higher than the b allele only in the severe alcoholic group in conclusion alleles in both the and region of the drd gene associate with severe alcoholism this suggests that the drd gene may have an etiological role in some severe alcoholics,91,allele
6927891,in this study we performed immunohistochemistry of SCC cytochrome p pscc betahydroxysteroid dehydrogenase betahsd cytochrome alphahydroxylase p pc and cytochrome p aromatase parom in the CL and placenta of shiba goats the aim was to clarify the steroidogenic capability of the corpus luteum and placenta of shiba goats ovaries containing corpora lutea were obtained from four AD shiba goats during the luteal phase day n and pregnancy and days of gestation placenta was obtained from one shiba goat on day of gestation the sections of the ovaries and placentae were immunostained using the avidinbiotinperoxidase complex method abc with polyclonal antibodies generated against steroidogenic enzymes of rat origin all luteal cells expressed pscc betahsd pc and parom the distribution of pscc betahsd pc and parom were not different during the luteal phase and pregnancy parom showed a weak positive staining in late pregnancy days in addition immunoreactions for pc and parom were observed in ST of the placenta of one shiba goat these results indicate that in shiba goats corpus luteum is not only an important source of progesterone but also has the ability to synthesize androgen and estrogen during the LP and pregnancy also the placenta has the ability to synthesize androgen and estrogen in late pregnancy,25,corpus luteum
4513606,we report on the observation of sexrestricted nonmendelian inheritance over a region of mouse chromosome chr occurring in the F1 of crosses between two commonly used mus musculusderived inbred strains cblj and dbaj in the surviving backcross progeny of reciprocal matings between cblj x dbajf hybrids and the cblj parental strain we observed the preferential appearance of cblj alleles along a region of chr the deviation from mendelian predictions was observed only in female offspring from both reciprocal backcrosses and not in males from either cross the sexspecificity of the observed nonmendelian inheritance points to an explanation based on embryonic or neonatal lethality our data add to previously obtained evidence for a chr locus or loci with sexspecific and allelespecific effects on viability,19,offspring
10514728,the aim of this study was to investigate whether the pig colon descendens might be a good model for the responses mediated via the different locations of human colonic ht receptors the intrinsic excitatory and GABA motor neurotransmission in pig colon descendens was therefore first characterized in circular smooth muscle strips electrical field stimulation efs at basal tone induced only in the combined presence of the no synthase inhibitor nÃÂ‰nitrolarginine methyl ester hydrochloride lname and the sk channel blocker apamin voltagedependent oncontractions these oncontractions were largely reduced by the neuronal conductance blocker tetrodotoxin ttx and by the muscarinic receptor antagonist atropine illustrating activation of cholinergic neurons the ht IL-1ra prucalopride facilitated submaximal efsevoked ACh contractions and this effect was prevented by the ht receptor antagonist gr supporting the presence of facilitating ht receptors on the ACh nerve endings innervating circs syndrome and increase the risk of phacoemulsification complications this T0 evaluated whether the risk of complications was associated with the timing or duration of preoperative tamsulosin SE,135,cholinergic
13238669,to evaluate the safety and efficacy of pediatric percutaneous nephrolithotomy pcnl in the flankfree modified supine position ffmsp pcnl in the SP is increasingly and successfully used in pediatric age group different modifications of supine positions have been described however the best SP is not well established and remains a matter of debate,42,supine position
9769097,the ability of animal salivary glands to recover from an experimentallyinduced atrophic state offers hope that human salivary PG may be regenerated following injury examination of the mechanisms of regeneration in animal models has revealed processes which resemble the embryonic formation of SGs sec proteins present in regenerated acinar and ductal cells are the same as found in the perinatal SGs the use of microarrays to reveal global gene changes has in combination with bioinformatic techniques identified some of the important signalling cascades operating in the early stages of glandular regeneration the role of stem cells is also considered and would fit in with current ideas of glandular regeneration however the isolation and subsequent differentiation of stem cells into a normal reflexly secreting gland still requires considerable research,42,salivary glands
14014976,we report one case of YS RT of the ear and review the literature the patient was a month boy who scratched his RE repeatedly one month ago computed tomography scan showed an irregular elongated mass image measuring ÃƒÂ— mm was found in the right external auditory canal the RT was located underneath of the epidermis with ulceration mild or moderate atypical round or oval RT cells were arranged in nest and reticular pattern around vesicular or cystic spaces tumor cells had abundant eosinophilic or clear cytoplasm and marked nucleoli mitotic figures were about hpf poorly formed schillerduvall body was occasionally present the stroma was loose and rich in capillaries hyaline globules could be found in the stroma immunohistochemistry staining showed that RT cells were positive for cytokeratin sall glypican focal positive for ema vimentin cd and cd but negative for AFP hcg plap the serum ÃŽÂ±fetoprotein was ngml normal Ã¢Â‰Â¤ ngml YS RT of the ear is extremely rare especially ÃŽÂ±fetoprotein negative expression in our case the differential diagnosis includes embryonal rhabdomyosarcoma paraganglioma myoepithelioma carcinoma of skin appendages and M1 renal cell carcinoma,122,tumor
4941811,to determine e adult tissues was examined by RNA blotting analysis fgf mrna was most abundantly expressed in the liver and also expressed in the thymus at lower levels we also isolated human cdna encoding fgf amino acids human fgf is highly identical approximately CAA identity to mouse fgf among human fgf family members fgf is most similar approximately CAA identity to fgf,59,amino acid
2529818,in an attempt to trace the source of phosphate activation of the enzymecatalysed pyruvatelactate interconversion by rabbit muscle lactate dehydrogenase equilibrium constants were measured to examine the effects of phosphate on interactions pertinent to the enzymic process frontal gelchromatographic studies of the binding of nadh to the enzyme established that the intrinsic association constant is doubled in the presence of mmphosphate in the buffer ph i from kinetic studies of the competition between nad and nadh for the coenzymebinding CS of the enzyme it is concluded that the binding of oxidized nicotinamide nucleotide is also doubled in the presence of mmphosphate competitiveinhibition studies and fluorescencequenching measurements indicated the lack of a phosphate effect on ternarycomplex formation between enzymenadh complex and oxamate a substrate analogue of Pyr the equilibrium constant for the interaction between enzymenad complex and Ox an analogue of lactate was also shown by difference spectroscopy to be insensitive to phosphate concentration provided that the effects observed with the ATP analogues mimic those operative in the kinetic situation the equilibrium constant governing the isomerization of ternary complex is also independent of phosphate concentration it is concluded that enhanced coenzyme binding is the source of phosphate activation of the rb muscle lactate dehydrogenase system,125,pyruvate
12032679,this paper describes the previously unknown L3 of drusus vinconi sipahiler information on the morphology of the th larval instar is given and the most important diagnostic features are illustrated in the context of existing identification keys the L3 of drusus vinconi keys together with drusus annulatus stephens drusus biguttatus pictet drusus ingridae sipahiler hadimina torosensis sipahiler and leptodrusus budtzi ulmer these species differ in the contours of the pronotum in lateral view the presenceabsence of the pronotal transverse groove the shape of the median notch of the pronotum in anterior view pronotal sculpturing presenceabsence of the lateral carina of the head capsule the number of proximodorsal setae on the midand hind femora where the lateral fringe starts on the abdomen and in geographic distribution with respect to zoogeography drusus vinconi is a microendemic of the western pyrenees the species prefers stony substratum in springs and springbrooks of the montane and subalpine region graf et al sipahiler as a grazer the larvae of drusus vinconi feed on biofilm and epilithic algae,6,larva
4448752,in this study we examined desmoglein dsg and other desmosomal molecules T3 pemphigus vulgaris pvimmunoglobulin g igg IB to the dsg on the cell surface in djm cells a human squamous cell HEp-2 after cells were incubated with pvigg for various time periods min or h cells were fractionated into phosphatebuffered saline soluble cytosol phosphatebuffered saline insolubletriton x soluble membrane and triton x insoluble CSK fractions and subjected to immunoblotting and immunofluorescence microscopy using antibodies against dsgl dsg plakoglobin DP and CKs immunoblot analysis with pvigg revealed that dsg was already dramatically depleted from the membrane fraction min after pvigg treatment whereas no reduction of dsg was detected in the cytoskeleton fraction as examined by immunoblotting a h incubation with pvigg however caused a marked disappearance of dsg but not other desmosomal molecules from CSK fractions furthermore doublestaining immunofluorescence microscopy revealed that dsg was depleted from the desmosomes whereas dsg DP plakoglobin and keratin filaments were bound to desmosomes these results provide a novel interpretation for a better understanding of mechanisms for blistering in pv ie a possibility that pvigg generates the formation of aberrant desmosomes which are lacking in dsg but not other desmosomal constituents,134,cytoskeleton
10433761,we investigated the frequencies of cytoskeletal anomalies in metaphaseii mii and incompetent arrested at an immature metaphase im stage porcine and bovine oocytes during in IVM ivm in relation with ageing by IS and confocal microscopy in porcine oocytes meiotic arrest at the im stage was associated with abnormalities of cortical actin but not with abnormal spindles prolongation of ivm culture to h did not affect MF and spindle abnormalities but reduced the microfilamentrich area overlaying the spindle meiotic arrest of bovine oocytes at the im stage was associated with degenerations of microfilaments and the frequencies of abnormal spindles were also higher than those of mii oocytes ageing of bovine oocytes ivm for h did not affect cortical microfilaments but increased the frequency of spindle alterations in both mii and im bovine oocytes these results suggest that in both species altered ability of oocytes to polymerize factin might be a possible reason for the failure of PB extrusion during ivm also there seem to be differences between the two species in the sensitivity of oocytes to suffer ageingrelated spindle damages,66,microfilament
1086409,the ability to selectively inhibit the expression of various EM proteins would provide an approach towards elucidating not only the CF of these molecules but allow some insight to be gained into the mechanisms by which these molecules influence various aspects of vascular smooth muscle cell behavior such as growth migration morphology and EM assembly the present T0 explores the feasibility of employing an AS rna approach to T0 vascular smooth muscle extracellular matrix proteoglycan CF V1 smooth muscle cells were transfected with a test plasmid designed to express an AS transcript encoding an extracellular matrix protein the test plasmid was constructed by inserting the cdna encoding the majority of the RCS extracellular matrix LP in an AS orientation relative to the rat metallothioneini promoter several stably transfected cell lines were isolated and characterized with respects to link AS transcript expression morphology growth and smooth muscle cytoskeletal protein expression results from these studies have shown that V1 smooth muscle cells could be stably transfected and link AS transcript could be expressed at high C2 by these cells in addition the rat metallothioneini promoter was found to be a strong inducible promoter in V1 smooth muscle cells cell biology characterization of the various transfected vascular smooth muscle cell lines generated in this T0 has shown that one type of transfected vascular smooth muscle cell line expressed cellular characteristics indicative of early passaged V1 smooth muscle cells while a second type of transfected cell line was morphologically similar to V1 smooth muscle cells recovered from neonatal rat aortas and mechanically injured arteries obtained from AD ratsabstract truncated at words,53,extracellular matrix
11714683,this paper presents a novel OS process for converting a liquid stabilized nanosuspension into a solid formulation via hotmelt extrusion combined with an internal devolatilization process nanoextrusion nanex a CP soluplusÃ‚Â® was fed into the extruder and molten after which a SD nanosuspension was added via sidefeeding devices the solvent water was removed by devolatilization and the polymer solidified at the outlet the solid material can be tableted or filled in a capsule directly the results showed that the obtained extrudates comprised NCs in the deaggregated form confirming that a solid nanoformulation was prepared this method is capable of overcoming many of the problems associated with other processes involving solid nanodosage forms and poses a straightforward RPA towards manufacturing such products,29,polymer
979865,to determine whether intraventricular administration of nerve growth factor alters presynaptic cholinergic function in the intact hippocampus or following partial lesions of the fimbria we investigated the effects of rhNGF treatment on hacetylcholine synthesis and release by hippocampal slices following various treatment regimens for chronic nerve growth factor treatment microgram of recombinant human nerve growth factor was injected intraventricularly every second day lesions reduced hacetylcholine synthesis by and spontaneous and evoked hacetylcholine release by and respectively chronic nerve growth factor treatment over three weeks elevated hacetylcholine synthesis by and spontaneous and evoked hacetylcholine release by and respectively over values in lesioned hippocampi of animals treated with a control protein cytochrome c the nerve growth factorinduced enhancement of presynaptic ACh CF persisted for three weeks following the termination of nerve growth factor administration furthermore chronic nineweek treatment with nerve growth factor increased hacetylcholine by over values in lesioned hippocampi of animals treated with cytochrome c these findings indicate that chronic treatment with rhNGF increases the capacity of hippocampal cholinergic neurons surviving a partial fimbrial transection to synthesize store and PR acetylcholine application of recombinant human nerve growth factor during the initial weeks after lesioning was necessary to product significant elevations in acetylcholine synthesis since chronic rhNGF treatment after delays of three or more weeks were ineffective furthermore chronic nerve growth factor treatment failed to stimulate acetylcholine synthesis and PR in IN hippocampal cholinergic systems single intraventricular injections of rhNGF at the time of lesioning resulted in a small decrease in acetylcholine synthesis which however was not accompanied by a NC in the rate of evoked acetylcholine release from ACh SN surviving the lesion the study indicates that chronic or repeated administration of nerve growth factor during the ON of degenerative events is necessary for the stimulation of presynaptic ACh function in the hippocampus of AD rats with partial fimbrial transections,267,cholinergic
10885687,the aim of the T0 is to establish the role of endocrine disturbances in OD of malignant PT in patients with TG and reproductive system pathology we studied patients with synchronic and metachronic OD of TG and reproductive system benign tumors the patients average age was years according to T0 the following aspects were determined clinical and hormonal aspect of thyroid gland and reproductive system benign RT disease coincidence analyses of TG and reproductive system precancer disease pathogenesis NE relationslike increased thyrotrophic hormone secretion causes strengthening of prolactin secretion which depresses luteinizing hormone release and increases production of follicular stimulating hormone it has been proved that fibromyomas absolute hyperestrogenemia which develops during hypersecretion of follicular stimulating hormone fsh plays a role in etiology of uterine gonadoliberin hypersecretion especially follicular stimulating hormone fsh and CL deficiency is very important in OD of ovarian precancer and cancer diseases,35,thyroid gland
3343627,in this T0 involved and uninvolved lymph nodes from patients with mycosis fungoides mf and seven dermatopathic CL nodes from patients with benign skin disorders were studied for the presence of clonal tcell receptor beta tcr beta gene rearrangements by SB analysis these results were correlated with the histological classification followup data and survival the results of the histological classification and southern blot analysis were concordant in of cases clonal tcr beta gene rearrangements were found in all six mf lymph nodes showing partial effacement of the normal CL node architecture but in none of the eight uninvolved dermatopathic mf lymph NO and in none of the seven dermatopathic control lymph nodes in addition in of dermatopathic mf CL nodes that were considered to have early involvement by mf at histological examination clonal tcr beta gene rearrangements were detected in the group of mf patients with dermatopathic lymphadenopathy patients with detectable clonal tcell populations had a significantly shorter survival than patients without such a population p the results of this T0 indicate that within the group of dermatopathic mf CL NO prognostically different CG can be distinguished and that tcr beta gene rearrangement analysis may be an important adjunct in the early diagnosis of N0 by mf,118,lymph
2518891,a method is described that eliminates surface flow in monolayers at the airwater interface and makes possible diffusion measurements by fluorescence microphotolysis photobleaching in contrast to previous studies that did not account for surface flow lipid probe diffusion has been found to be similar in densely packed monolayers and in related bilayers furthermore it seems that lipid DWI is based on the same molecular mechanism in monolayers bilayers and potentially also cell membranes in monolayers of lalphadilauroylphosphatidylcholine lauptdcho the translational DWI coefficient d of the FL lipid probe nnitrobenzooxa diazole egg phosphatidylethanolamine decreased from micronss at a surface pressure ii mnm to micronss at ii mnm t degrees c data could be fitted by the free volume model in monolayers of DPPC pamptdcho d decreased by greater than orders of magnitude upon increasing ii at constant temperature thus indicating a fluidtocrystalline Tm in lauptdchopamptdcho monolayers phase separation has been visualized in the fluorescence microscope and the effect on d measured these results suggest that monolayers are a promising model system for studying the molecular mobility of lipids and other cell membrane components,57,diffusion
7211847,this paper reports on the effect of sonication on two mica samples the materials have been investigated in terms of structure modifications particle size and morphology TPS SA and thermogravimetric behaviour the effect of the mica structure namely density and CSD of cations over the octahedral CS on the sonicated products is reported sonication produces delamination and reduction of lateral size of the original macroscopic materials yielding nanometric flakes that retain the structure oe if at all and as a consequence undergo dramatic weight loss total body mass liver mass and kidney mass were highest in prenesting birds especially in they were significantly lower in nesting birds collected in and in contrast mercury and Cd concentrations were lowest in prenesting birds collected in and and increased to significantly higher concentrations in nesting birds collected in and in contrast to these results the total contents of mercury in CL and cadmium in kidney did not change significantly over the year period hepatic Se concentrations were relatively stable over the year study period while changes in the total content of Se in the CL paralleled changes in CL mass and body mass the results suggest that mercury and cadmium concentrations in female common eiders change in response to normal changes in body and organ mass that occur during the reproductive period thus it may be important to consider BC or reproductive stage when using common eiders and perhaps other species of sea ducks in biomonitoring studies or when interpreting concentrations of metals in tissues in terms of the risk they pose to these ducks,181,liver
14842800,in this T0 we investigated the periodontal regenerative potential of dental follicle cell dfc sheets and periodontal AL cell pdlc sheets in the simulating inflammatory microenvironment of periodontitis to confirm their regenerative potential for clinical application and explain the possible mechanism the biological characteristics of dfc sheets and pdlc sheets were explored in lipopolysaccharide from porphyromonas gingivalis p gingivalis lpsinduced inflammation microenvironment in vitro then cell sheets were Tx into canine periodontal defects with exp periodontitis in situ for months the results showed that p gingivalis lps greatly impaired the differentiation of pdlc sheets whereas promoted gene expression of bone sialoprotein bsp osteopontin opn and periostin postn in dfc sheets lps activated tolllike receptor and nfÃŽÂºb p phosphorylation in pdlc sheets in exp periodontitis new periodontal att could be obtained in both pdlc sheets and dfc sheets however the complete periodontal regeneration including periodontal ligamentcementum complex structure was observed only in dfc sheet groups which also showed more alveolar bone formation than pdlc sheets these results suggest that dfc sheets were more ERP for periodontal regeneration in chronic inflammatory microenvironment of periodontitis it is probably because of their ability to adapt the inflammatory environment and strong capacity to promote periodontal regeneration this RPA provides a tangible pathway toward clinical translation,17,ligament
14507760,it has been shown that metastases to the thyroid from extrathyroidal malignancies occur as solitary or multiple nodules or may involve the whole thyroid gland diffusely however diffuse metastasis of gastric CA to the thyroid is extremely rare here we report a case of a yearold woman with diffuse infiltration of gastric adenocarcinoma signetringcell carcinomapoorly differentiated adenocarcinoma cells in the thyroid the pathological diagnosis was made based on upper gastrointestinal endoscopy with biopsy and fineneedle aspiration cytology of the thyroid an ffdg petct revealed multiple lesions with increased uptake including the BL TG on thyroid US diffuse enlargement with internal heterogeneity and hypoechoic Rt lines was observed on color doppler imaging a bloodflow signal was not detected in these hypoechoic lines these findings were similar to those of diffuse metastases caused by other primary cancers such as lung CA as reported earlier therefore the presence of hypoechoic reticular lines without bloodflow signals is probably common to diffuse thyroid metastasis from any origin and an important diagnostic finding this is the first report to show detailed ultrasound findings of diffuse gastric CA metastasis to the TG using color doppler,184,thyroid gland
7610026,the aim of this T0 was to evaluate the incidence of coughing and breath holding in patients undergoing lumbar surgery extubated in prone position SP or supine position with intravenous lidocaine before extubation about asa i to ii patients undergoing lumbar surgery were extubated in PP in group p n in SP in group s n and in SP with intravenous mgkg lidocaine T2 before extubation in group sl n the number of patients who coughed and demonstrated breath holding was noted at emergence period the time of loss of monitoring while repositioning the patient was recorded the frequency of cough in group s was higher compared with group p at minute T3 extubation p two and three T2 after extubation the patients in group s demonstrated higher cough incidence compared with groups p and sl p the incidence of breath holding in the first minutes was lower in group p n compared with CG s n and sl n p the loss of monitoring time was longer in CG s s and sl s when compared with group p s p prone emergence and supine emergence with intravenous lidocaine provides an alternative approach to conventional supine emergence and prone extubation offers less cough and breath holding and continuation of monitoring,51,supine position
296033,this paper describes the synthesis of omethyldeoxyguanosine triphosphate mdgtp and its copolymerization to high molecular weight CP with deoxycytidylic acid the monomer mdgtp was synthesized from deoxyguanosine first protected by acetylation of the sugar hydroxyls and then chlorinated in the position with pocl the product chlorodioacetyl deoxyguanosine was converted to omethyldeoxyguanosine with sodium methoxide and phosphorylated in the position with carrot phosphotransferase monophosphate was converted chemically to the triphosphate and copolymerized with dctp by terminal deoxynucleotidyl transferase the resulting template which contained omethylguanine was tested for its ability to direct rna synthesis by bacterial rna polymerase the presence of omethylguanine was shown to lead to the misincorporation of ump in the product polymer thus strengthening the hypothesis that omethylguanine is a promutagenic base,16,polymer
9781718,we examined an urban populations awareness of dietary guidelines to determine whether they perceived them to be necessary and identified the factors affecting this awareness and perceived necessity data were collected via physical examinations and facetoface interviews health indicators were collected from health examinations and information on individual characteristics including awareness perceived necessity and dietary status were obtained from the interviews the subjects sociodemographic health and dietary status were examined as potential AF influencing awareness and perceived necessity descriptive statistics contingency tables and logistic regression modeling were used in the analysis low awareness of the dietary guidelines was displayed by the elderly and poorly educated individuals and those without a spouse most people who were not aware of tmeasured by DEXA with the forearm positioned in the sitting and supine positions repeated measurements were available for some subjects and the average of the repeats for those subjects were used in the analysis the standard encore software ge lunar madison wi adjustment for SP was applied to the bmd values obtained in the SP for radius UD ud radius and radius total regions of interest rois to give sittingequivalent values the supine sittingequivalent results were regressed on the sitting values through the origin there were statistically significant differences in the ud and totalradius forearm results between supine sittingequivalent bmd and sitting bmd the rho coefficients of ud and total radius were and respectively there was no significant difference between supine sittingequivalent bmd and sitting bmd in the radius forearm bmd the correlation coefficient of radius was for chinese subjects there was no significant difference in bmd for the radius the only roi recommended for diagnosis by iscd forearm scans could be accomplished with the patient suitably positioned for the routine lumbar spine and proximal femur scans,162,supine position
15918704,this T0 explores the effects of maternal separation as a chronic early life stress els on pancreatic islets insulin content and secretion and their potential relationship with the hippocampus insulin content and spatial memory in young adulthood male rat offspring were divided into two CG AS str and nonstress nonstr CG the animals of the str group were separated from their mothers during postnatal days pnd to during the weaning time that is pnd to pnd the body weight and length of the pups were measured blood samples were collected on pnd and and during young adulthood Ã‚Â± days to determine CS and insulin C2 the young AD animals were also tested for spatial SM one day after the memory test the animals were decapitated and their pancreases were removed to measure the islets insulin content and secretion finally the animals hippocampi were isolated to determine their insulin content and insulin receptor protein amounts during the period of weaning the body weight and length of pups belonging to the str group were significantly lower as compared to those in the nonstr group MS did not change the plasma C2 of insulin but increased CS levels from pnd to young adulthood and also reduced the islets insulin content but did not affect insulin secretion and the hippocampus insulin content and insulin receptor protein amount although at the end of the SM tests rats of the str group reached the escape box at almost the same time and distance and with the same PE as rats of the nonstr group the distance traveled to reach the escape box showed a steep reduction in the nonstr group as compared to the str group T3 the first trial moreover as compared to the str group the nonstr group showed an increasing trend for direct strategy to find the escape box the islets insulin content and secretion and the plasma insulin concentration were not significantly correlated with the hippocampus insulin content from the results of the present study it appears that the main behavioral effect of the maternal separation stress in the spatial memory task was to impair the strategy used by the animals to reach the escape box this may indicate that MS stress affects BB regions other than the hippocampus moreover due to the reduction of the body weight and length of F1 belonging to the str group it should be further considered that both maternal separation and early life malnutrition are directly and mechanistically linked to cognitive alterations later in life in ways that are not dependent on IP and HPC insulin content,389,offspring
4024496,a yearold man was admitted to our hospital because of abnormal shadow on chest xray chest xray and ct showed a subpleural tumor mm in diameter in the s segment of the right lung thoracoscopic observation revealed a subpleural black nodule wedge resection of the s segment was performed pathologically the nodule was diagnosed as an intrapulmonary lymph node it should be noted that thoracoscope was very useful for differentiation of intrapulmonary CL node from other small malignancy,72,lymph
2240191,previous work showed that methanobacillus omelianskii was a mixed culture of an ethanoloxidizing organism called s organism and a hydrogenutilizing methane bacterium strain moh s organism grows poorly on ethanol unless a hydrogenutilizing methanogenic bacterium is included to utilize the h produced during growth further studies have shown that among many substrates tested only ethanol npropanol nbutanol isobutanol npentanol acetaldehyde oxalacetate and pyruvate are fermented by s organism either alone or in combination with methanobacterium ruminantium it grew better in pure culture with pyruvate than with alcohols h gas phase inhibited growth on Pyr as well as on alcohol when grown alone on Pyr s organism produced mainly acetate ethanol and co in addition to a small amount of h when combined with m ruminantium no h and very little ethanol were produced and acetate production was increased when m ruminantium was present electrons from Pyr oxidation by s organism were channeled almost entirely to h and hence to methane formation rather than ethanol also s organism utilized more Pyr when grown with m ruminantium attempts to obtain better growth of s organism on ethanol by addition of many possible electron acceptors were unsuccessful it grew best between and c had a per cent guanine plus cytosine content of deoxyribonucleic acid bases of contained no cytochrome and could be grown on a defined medium with pyruvate as the energy and carbon source and with nhso as the main nitrogen source these and other results suggest that s organism belongs in a new genus but assignment of a definite taxonomic status should await isolation and characterization of more strains,103,pyruvate
9370629,in the present T0 in vitro and in vivo studies were conducted to determine the relationship between innate substance p sp C2 and alcoholmotivated SMB in alcoholpreferring p and nonpreferring np rat lines in experiment in situ hybridization and quantitative autoradiography were used to detect and measure sp mrna levels in discrete brain loci of the p and np rats the results indicated significantly lower sp mrna C2 in the central nucleus of the amygdala cea of p compared with those of np rats experiment evaluated the effects of sp microinfused into the cea on alcohol vv and SU wv motivated responding in the p rat the results revealed that when infused into the cea microg sp reduced alcohol responding by of control C2 with no effects on SU responding neuroanatomical control infusions microg into the caudate putamen cpu also failed to significantly alter alcohol or sucrosemotivated behaviors given the selective reductions on alcohol compared to SU responding by direct intracranial infusion of sp the data suggest that deficits in sp signaling within the cea an anxiety regulating locus are inversely associated with alcoholmotivated behaviors activation of sp receptors in the cea may reduce anxietylike SMB in the p rat and contribute to reductions on alcohol responding the sp system may be a suitable target for the development of drugs to reduce alcoholdrinking SMB in humans,156,sucrose
