ABSTRACT_ID,TEXT,LOCATION,LABEL
9069251,the aim of this T0 was to gain insight in transmission routes of HC virus hcv infection among neverinjecting DUs du by studying incidence prevalence determinants and molecular epidemiology of hcv infection from the amsterdam cohort studies among du neverinjecting du were longitudinally tested for hcv antibodies logistic regression was used to identify factors associated with antibody prevalence part of hcv nsb was sequenced to determine hcv TT and for phylogenetic analyses in which sequences were compared with those from injecting du hcv antibody prevalence was and hcv incidence was py hivpositive status female sex and starting i.t. drug use during followup a putative marker of past injection drug use were independently associated with hcv prevalence the main genotypes found were TT a and a phylogenetic analysis revealed that hcv strains in neverinjecting du did not cluster together and did not differ from hcv strains circulating in injecting du we found a higher hcv prevalence in neverinjecting du than in the GA population phylogenetic analysis shows a strong link with the injecting du population the increased risk could be related to underreporting of injecting drug use or to household or sexual transmission from injectors to noninjectors our findings AS the need for hcv testing of du who report never injecting especially given the potential to treat hcv infection effectively,121,genotype
12158961,the objectives of the study are to characterize the cellular immune response in hepatitis c virus hcv TT and hiv coinfected patients with hemophilia in southern china during treatment with interferon and ribavirin and to T0 its correlation with the virologic response vr thirtysix hcv TT and hiv coinfected patients with hemophilia in southern china were enrolled into the T0 using an elispot assay hcv antigenspecific interferon ifn ÃŽÂ³ interleukin il il and il secreting cells were measured in peripheral blood mononuclear cells single nucleotide polymorphisms of ilb were determined and immunological virologic and clinical variables were collected to identify AF associated with hcvsustained vr svr at week T3 treatment at baseline there were no significant differences in ifnÃŽÂ³ and il mediated immune responses in subjects with vr versus nonresponders higher il TPS responses to ns were observed in vr patients subjects who had significant decreases in il responses at week compared with baseline for ns and ns were more likely to be vr in svr il production decreased moderately and the C2 of il were low throughout the main rho for svr in genotypel INF subjects was sustained hcvspecific ifnÃŽÂ³ responses through the whole week period in subjects with hiv and hcv coinfection combined with hemophilia ilb genotype cc a decrease in hcv specific ill and il responses and the maintenance of ifnÃŽÂ³ responses during treatment were associated with a or week vr,17,genotype
4294708,this T0 was designed to establish the lower dose of effective gh replacement therapy in severe ghdeficient ghd adults whole body protein and lipid kinetics were determined in six ghd men in the basal state b and after week of treatment with placebo pl or gh or gh microgramskgday recombinant human gh rhgh the rates of whole body proteolysis oxidation and synthesis were estimated by infusing cleucine prime mgkg infusion rate mgkgh those of lipolysis measured in four of the six patients were estimated by infusing dglycerol prime mumolkg infusion rate mumolkgmin serum insulinlike growth factor i igfi concentrations picograms per ml mean se similarly increased from the basal level after or microgramkgday rhgh p vs basal whereas they did not change with PL leucine ra was unaffected by the treatments gh reduced by the rate of LO p vs basal and increased by nonoxidative leucine disposal p vs basal and by glycerol ra vs basal gh and PL had no significant effect in conclusion at least micrograms kgday rhgh are required to increase whole body protein synthesis and lipolysis in male ghd adults microgramskgday rhgh normalize serum igfi concentrations but do not modify protein and lipid metabolism and a NS igfi concentration does not guarantee that rhgh treatment is also ERP on intermediate metabolism,158,placebo
15591146,this T0 aimed to investigate the effect of branched chain amino acids bccas on perioperative temperature gl and fat metabolism in patients with gastrointestinal tumors fiftysix patients undergoing gastrointestinal RT surgery were included in the T0 and randomly divided into two groups of patients each an exp and a control group during surgery the experimental group received mlÃ‚Â·kgÃ‚Â·hkjÃ‚Â·kgÃ‚Â·h of bccas intravenously through an infusion pump and the control group received an equal volume of nacl vital signs were continuously monitored during the T0 nasopharynx temperature levels of glucose insulin free fatty acid and ketone bodies in the blood were determined min before anesthesia t T3 anesthesia and before surgery t min after the start of surgery t h after start of surgery t and h T3 the end of surgery t patientsÃ‚Â’ shivering intensity wrench grading and pain degree VAS scale vas were estimated h T3 the endotracheal tube was removed NP temperature was decreased p less than in both groups after anesthesia induction while h after the tube was removed it was higher in the EG than the control group p less than compared with presurgery values blood gl levels were increased during surgery in both CG but the EG had a lower increasing trend compared to the control group though without statistical significance p insulin levels were significantly different between the two groups at all timepoints during surgery p less than however the rising trend of the EG was more dramatic during the period from t to t one hour T3 surgery t the insulin levels varied but still at higher levels than presurgery with a significant difference p less than levels of free fatty acids had a downward trend in both CG and levels in the EG continued to decline until h after surgery patients who received branched chain amino acids had less temperature decrease during surgery moreover blood gl levels were not increased which limits fat mobilization and leads to production of ketone HB reduces the shivering and its intensity T3 surgery,176,experimental group
1120048,a yearold male patient with MFS was admitted due to recurrent BL PTX which had recurred totally times during the past years for the treatment of obstinately continuing RA pneumothorax resection of bullae in combination with pleuropexy using ok was effective two months thereafter bentall operation with a composite graft consisting of a woven dacron tube and a bjÃƒÂ¶rkshiley mm AV prosthesis was performed for his anuloartic ecta rat series of alphaomegaadenine CpG polyphosphates has been reviewed it is apparent that many actions of nad can be explained in terms of activation of ppurinoceptors but actions of nadp cannot be explained in terms of activation of p or ppurinoceptors similarly pharmacological MICs of ppdiadenosine triphosphate and ppdiadenosine tetraphosphate are not in keeping with activation of p or ppurinoceptors in the VD and UB ppdiadenosine tetraphosphate ppdiadenosine pentaphosphate and ppdiadenosine hexaphosphate act on pxpurinoceptors and can cause desensitization of these receptors it is suggested that classes of receptors for adenine dinucleotides exist which are distinct from either p or ppurinoceptors it is also suggested that in view of the finding of high concentrations of alphaomegaadenine dinucleotide polyphosphates in adrenal medullary BCC and of the involvement of the pxpurinoceptor in the vas deferens and urinary bladder with P2 NM transmission that alphaomegaadenine CpG polyphosphates may yet be discovered in autonomic neurones and serve as neurotransmitters,132,urinary bladder
4556248,the aims of this T0 were a to compare the mr appearance of normal AC in ex vivo mr imaging mri and mr microscopy mrm images of disarticulated human FA heads b to evaluate by mrm the topographic variations in articular cartilage of disarticulated human femoral heads and subsequently c to compare mrm images with histology ten disarticulated FA heads were examined magnetic resonance images were obtained using spinecho se and gradientecho ge sequences microimages were acquired on cartilagebone cylindrical plugs excised from four regions superior VPI anterior posterior of one FA head using a modified se CS both mri and mrm images were obtained before and T3 a degrees rotation of the specimen around the axis perpendicular to the examined cartilage surface finally mrm images were correlated with histology a trilaminar appearance of AC was observed with mri and with a greater detail with mrm a good rho between mri and mrm features was demonstrated both mri and mrm showed a loss of the trilaminar cartilage appearance T3 specimen rotation with greater evidence on mrm images cartilage excised from the four regions of the FA head showed a different thickness being thickest in the samples excised from the superior site the mrm technique confirms the trilaminar mri appearance of human AC showing good correlation with histology the loss of the trilaminar appearance of AC induced by specimen rotation suggests that this feature is partially related to the collagenfiber orientation within the different layers the mrm technique also shows topographic variations in thickness of human AC,134,articular cartilage
7610026,the aim of this T0 was to evaluate the incidence of coughing and breath holding in patients undergoing lumbar surgery extubated in prone position SP or supine position with intravenous lidocaine before extubation about asa i to ii patients undergoing lumbar surgery were extubated in PP in group p n in SP in group s n and in SP with intravenous mgkg lidocaine T2 before extubation in group sl n the number of patients who coughed and demonstrated breath holding was noted at emergence period the time of loss of monitoring while repositioning the patient was recorded the frequency of cough in group s was higher compared with group p at minute T3 extubation p two and three T2 after extubation the patients in group s demonstrated higher cough incidence compared with groups p and sl p the incidence of breath holding in the first minutes was lower in group p n compared with CG s n and sl n p the loss of monitoring time was longer in CG s s and sl s when compared with group p s p prone emergence and supine emergence with intravenous lidocaine provides an alternative approach to conventional supine emergence and prone extubation offers less cough and breath holding and continuation of monitoring,24,supine position
10772894,the objective of the T0 was to investigate the mechanisms of insufficient interferonÃŽÂ³ ifnÃŽÂ³ response to interleukin il and the treatment for the insufficient response in septic mice interleukin stimulation does not restore ifnÃŽÂ³ production by blood mononuclear cells in septic patients but does restore its production in postoperative patients although sepsis impairs the ifnÃŽÂ³ response to il little is known about why the ilifnÃŽÂ³mediated immune response is ineffective in patients with sepsis a cecal ligation and puncture was made in cbl mice following a sublethal lipopolysaccharide challenge to examine their ifnÃŽÂ³ response to il focusing on A-NK nk cells and cytokines we next examined the effect of NT of il on the nk cell and survival in septic mice interleukin injection did not restore ifnÃŽÂ³ production in septic cecal ligation and puncture mice despite an increase in the numbers of liver nk cells the il receptor ilr expression was decreased in the septic mice compared with sham mice SS il levels were positively correlated with the percentage of liver nk cells but negatively with their ilr expression NT of il restored the ilr expression on liver nk cells and restored the ifnÃŽÂ³ response in the septic mice improving their survival sepsis might impair ilr expression on CL and SP nk cells and impair the ilmediated ifnÃŽÂ³ response NT of il may restore this response in septic hosts thereby improving survival,207,liver
11096885,the object recognition task ort allows assessing learning and SM processes in rodents in this T0 two Az in which knowledge about the ort could be D2 were addressed ie generality to species and strains and intervening variables including housing and estrous cycle regarding generality to species and strains the ort performance of golden hamsters was assessed the hamsters showed sufficient exploration times object recognition performance and a retentioninterval dependent decline similar to rats and mice subsequently we tested three mouse strains which have not been described before in the ort ie of nmri and sjl mice of and nmri strains performed equally well whereas the sjl CS showed low exploration times and no SM PR therefore the sjl CS is unsuited for ort experiments using a h PR interval and a fixed min trial duration furthermore the sensitivity to a pharmacological memory deficit MM scopolamine was tested in three rat strains each CS showed a dose dependent relationship but the least effective dose of scopolamine differed among the three strains the effect being greater in the order of wistar longevans hooded lister rats finally to investigate potential intervening variables in the ort the effects of housing conditions and estrous cycle were investigated with rats single housing resulted in absolute higher performance than social housing furthermore females in proestrusestrus showed better performance compared to females in metestrusdiestrus taken together object recognition appears to be a common ability of rodent species but different strains have different memory capacities and sensitivities to scopolamine individual housing leads to higher performance and performance of females is dependent on the estrous cycle phase thus rodent species CS housing and estrous cycle should be taken into consideration in ort studies,119,strain
3937285,in this T0 we imaged integral changes in MF assembly and cortical granule CSD and examined effects of MF inhibitor on the cortical granule CSD during oocyte maturation parthenogenetic activation and in vitro fertilisation in the pig the MF assembly and cortical granule CSD were imaged with fluorescentlabelled lectin and rhodaminelabelled phalloidin under LSCM at the GV cortical granule organelles were located around the cell cortex and were present as a relatively wide area on the oolemma microfilaments were also observed in a wide uniform area around the cell cortex following germinal vesicle breakdown microfilaments concentrated in the condensed chromatin and CGs were observed in the SC treatment with cytochalasin b inhibited microfilament polymerisation and prevented movement of CGs to the cortex cortical granule exudation following sperm penetration was evenly distributed in the entire perivitelline space these results suggest that the MF assembly is involved in the distribution movement and exocytosis of cortical LG during maturation and fertilisation,18,microfilament
13221217,the present T0 describes the effects of ATV on whole body synthesis of nitric oxide no prostacyclin pgi and thromboxane a txa on oxidative AS and nitritenitraterelated renal carbonic anhydrase ca activity in patients with type diabetes mellitus tdm a doubleblind randomized placebocontrolled parallelgroup trial the dali study group on patients with tdm and dyslipidemia was performed urinary samples were collected before and T3 administration of a standard dose mgd n a maximal dose atorvastatin mgd n or PL n for weeks urinary nitrite and nitrate were measured to assess whole body no synthesis the urinary molar ratio of nitrate to nitrite unoxr served as a measure of renal ca activity free radical and cyclooxygenase coxcatalyzed lipid peroxidation was estimated by measuring urinary isoprostaglandin fÃŽÂ± isopgfÃŽÂ± in subgroups systemic pgi and txa synthesis was assessed by measuring their major urinary metabolites dinorketoprostaglandin fÃŽÂ± and dinorthromboxane b respectively all biochemical parameters were measured by gcms and gcmsms methods tdm patients had elevated C2 of nitrate nitrite unoxr and isopgfÃŽÂ± compared to healthy nondiabetic and normolipidemic subjects thirtyweek treatment with ATV or mgd did not significantly alter no pgi txa and isopgfÃŽÂ± synthesis and did not improve the renal reabsorption of nitrite which is considered an important reservoir of no our study suggests that atorvastatin or mgd does not provide cardiovascular benefit beyond its cholesterol lowering effect in patients with tdm,78,placebo
10558522,the aim of this T0 was to assess the impact of a single NAC nac on levels of eotaxin and il and the inflammatory cells in upper and lower airways of allergic rhinitis ar patients twentyfour ar patients and control subjects entered a sequential nasal PL challenge and nac T0 out of the pollen season nasal lavage fluid nlf was obtained at baseline minutes and and hours postchallenge before and hours T3 placeboallergen challenge IS was performed nlf and IS were evaluated for total RCC tcc and differential cell count and analyzed for concentrations of eotaxin and il using elisa method nac in ar subjects was associated with significantly increased sputum p and nlf p eotaxin levels postnac il C2 were significantly increased in nlf p but not in sputum p of ar subjects increased eotaxin levels in nlf positively correlated with the increased tcc and eosinophils positive correlations were also found between nlf increased eotaxin level and sputum tcc eosinophils and macrophages nac is associated with the increased C2 of eotaxin in prognosis for hearing recovery for idiopathic ssnhl is dependent on a number of AF including the severity of hearing loss age presence of vertigo and shape of the audiogram,45,placebo
9484293,the objective of this study was to evaluate the effect of drug loading and the effect of excipients on the release pattern of tamsulosin tydrochloride from in situ plga implants formed in vitro in gelatin gel this system is prepared by dissolving a biodegradable CP dlplga k in biocompatible solvent dimethyl sulfoxide dmso then either the drug or drug with excipients was added to it the drug solution was poured into the hollow of gelatin gel the solvent dissipated into the surrounding gelatin base through DWI leading phase separation and subsequent coagulation of the polymer the drug formed a rod like implant in situ two types of implants were prepared such as implants containing tamsulosin hydrochloride and implants containing tamsulosin hydrochloride with biocompatible excipients such as tween tween span span chremophore el or chremophore rh in vitro dissolution studies were performed in static condition using PB ph to observe the release of drugs from these implants for days formulation containing only tamsulosin hydrochloride showed that drug loading was and against the actual drug content of and respectively the release rate of drug was and accordingly it can be concluded that the PR rate of drug increases with increasing drug concentrations the other formulation containing tamsulosin with excipients showed that the release rate was and against same conc of drug of drug but different excipients such as tween tween span span chremophore el and chremophore rh respectively the loading efficiency was and respectively it can be concluded that excipient lowers the release rate of the drug and may prolong the activity and overall release kinetics,44,polymer
10939709,the objectives of the present study were to circumvent the moistureassociated instability enhance bioavailability and achieve enhanced passive targeting of melphalan to the ovaries solubility of the drug was determined in various excipients to select the components of nanoemulsion pseudoternary phase diagrams were constructed using aqueous titration method formulations selected from the pseudoternary phase diagram were subjected to thermodynamic stability and dispersibility studies to select the final test formulations which were characterized for average globule size polydispersity index pdi zeta potential viscosity refractive index invitro drug release and percentage transmittance to optimize the final formulation pharmacokinetic and biodistribution studies of the optimized formulation in comparison to the pure drug suspension were done using ÃŽÂ³scintigraphy on female balbc mice invitro cytotoxicity study on hela C2 cancer cell lines was also done to compare the anticancer activity of the developed formulation with respect to the pure drug solution in IVIVC was established for the amount of drug released and the amount of drug absorbed using suitable deconvolution stability studies on the final formulation were performed at Ã‚Â± Ã‚Â°c and Ã‚Â± rh for months and the shelf life was determined capmul mcm tween and transcutol p smix were selected as the oil SF and cosurfactant respectively on the basis of solubility studies out of formulations prepared six formulations were selected as the final test formulations on the basis of thermodynamic stress and dispersibility tests the optimized formulation composed of oil vv smix vv and double distilled water vv BA studies revealed folds enhancement in BA of the drug from nanoemulsion as compared to that from suspension biodistribution studies revealed more than folds increase in uptake of the drug from nanoemulsion by ovaries as compared to that from the suspension in vitro cytotoxicity studies demonstrated augmented anticancer potential of the drug in the form of nanoemulsion formulation in comparison to the drug solution level a rho was established between the amount of drug released and the amount of drug absorbed the shelf life of the formulation was found to be years the results demonstrate surface modified nanoemulsion to be a promising approach so as to increase stability BA and cellular uptake of the drug,251,bioavailability
8631305,the present T0 investigated daily sperm SO and sperm morphology of fresh semen in eight swedish warmblood stallions aged years they were used for artificial insemination and their fertility during the breeding season of semen collection exceeded per cycle one ejaculate of semen was collected daily for consecutive days from each stallion the gelfree volume was measured and the sperm concentration was assessed with a bÃƒÂ¼rker chamber the volume of gelfree fraction was multiplied by the sperm concentration to give the total numberpectrometrybased assay system other iron and erythropoiesisrelated parameters and known hepcidin regulators such as interleukin and growth differentiation factor were also monitored the SS hepcidin level peaked one week after stem cell transplantation followed by a gradual decrease with a parallel NC in interleukin and a reciprocal NC in reticulocyte count multivariate regression analysis demonstrated that the SS hepcidin level at four weeks after SC transplantation showed significant inverse correlations with erythropoietic activity markers such as the soluble transferrin receptor but not with growth differentiation factor these results indicate the existence of an unknown functional erythropoiesisassociated circulating factor other than growth differentiation factor that negatively regulates hepcidin production in SC transplantation settings,146,stem cell
1668808,the objective of this T0 was to provide a basis for sexual counselling and education for women who have had a hysterectomy this was a cross sectional descriptive rho T0 there were subjects in the study the time period from the hysterectomy varied from one month to eighteen months the subjects were selected by a convenient sampling method the tool for this study was developed by the researcher through a literature review consultation from women who have had a hysterectomy and nursing faculty a pilot study was done to determine the necessary modifications data collection was done between sept and dec using a mailed questionnaire the results of this T0 are summarized as follows the differences between prepost hysterectomy sexual behavior in frequency was that all the sexual behaviors were decreased the decreased rate of coitus was of kissing or embracing of fondling of sexual organs of female proneposition of petting of sexual day dream for the low income group the sexual behavior with the most significant decrease in frequency was fondling the sex organs t p less than for the housewife group it was a decrease in the one of the female PP t p less than for the group under the age of it was petting t p less than the housewife group showed an increase in sexual day dreams as compared to the group having a job t p less than the group that did not received the postop information showed a significant decrease in kissing or embracing SMB t p less than and male PP t p less than and also the group that did not receive the preop information showed a significant decrease of male prone position t p less than and also of petting t p less than the relationship between sexual behavior prepost hysterectomy differences and sexual satisfaction only showed a significant rho for the sexual behavior of coitus r p less than and fondling of sex organs r p less than in conclusion although there were a decrease in all sexual behavior T3 the hysterectomy the difference between the pre hysterectomy sexual SMB and the post hysterectomy sexual SMB correlated with sexual satisfaction for only of the two behaviors,258,prone position
10885687,the aim of the T0 is to establish the role of endocrine disturbances in OD of malignant PT in patients with TG and reproductive system pathology we studied patients with synchronic and metachronic OD of TG and reproductive system benign tumors the patients average age was years according to T0 the following aspects were determined clinical and hormonal aspect of thyroid gland and reproductive system benign RT disease coincidence analyses of TG and reproductive system precancer disease pathogenesis NE relationslike increased thyrotrophic hormone secretion causes strengthening of prolactin secretion which depresses luteinizing hormone release and increases production of follicular stimulating hormone it has been proved that fibromyomas absolute hyperestrogenemia which develops during hypersecretion of follicular stimulating hormone fsh plays a role in etiology of uterine gonadoliberin hypersecretion especially follicular stimulating hormone fsh and CL deficiency is very important in OD of ovarian precancer and cancer diseases,35,thyroid gland
4010136,the objective of this T0 was to examine the changes in microtubule and microfilament assembly in aged porcine oocytes and to determine their developmental DP T3 parthenogenetic activation porcine oocytes were cultured in whittens medium containing follicular fluid with hormonal supplements ecg and hcg for hr and hr additional culture without hormonal supplements at and hr of culture the oocytes were fixed for immunocytochemistry or G1 by electrical pulse in metaphase ii stage oocytes microtubules were detected only in the meiotic spindle two microfilament domains existed in the egg SC a thick and a thin MF domain in aged oocytes and hr of culture the incidence of metaphase ii plates observed outside of the thick microfilament domain was higher p than in young oocytes hr of culture after activation a polar body was usually emitted from the chromatin at the microfilament rich domain or 2PN were formed outside of the MF rich domain the percentage of activated oocytes with one female PN was higher p in oocytes at hr of maturation thacombination of those five subtypes to one entity ie dll seems reasonable in some cases an unusually VHF of somatic mutations was detected this may indicate that dll are derived from gc b cells which due to transforming events stayed in the gc for prolonged periods of time thereby accumulating a high load of somatic mutation an analysis of the mutation DP suggests that the tumor clone or its F0 were selected for antibody expression while acquiring somatic mutations the latter observation discriminates dll from CP hodgkins disease where we recently also observed a high load of somatic mutation within rearranged v region genes but a frequent occurrence of crippling mutations,150,microfilament
3343627,in this T0 involved and uninvolved lymph nodes from patients with mycosis fungoides mf and seven dermatopathic CL nodes from patients with benign skin disorders were studied for the presence of clonal tcell receptor beta tcr beta gene rearrangements by SB analysis these results were correlated with the histological classification followup data and survival the results of the histological classification and southern blot analysis were concordant in of cases clonal tcr beta gene rearrangements were found in all six mf lymph nodes showing partial effacement of the normal CL node architecture but in none of the eight uninvolved dermatopathic mf lymph NO and in none of the seven dermatopathic control lymph nodes in addition in of dermatopathic mf CL nodes that were considered to have early involvement by mf at histological examination clonal tcr beta gene rearrangements were detected in the group of mf patients with dermatopathic lymphadenopathy patients with detectable clonal tcell populations had a significantly shorter survival than patients without such a population p the results of this T0 indicate that within the group of dermatopathic mf CL NO prognostically different CG can be distinguished and that tcr beta gene rearrangement analysis may be an important adjunct in the early diagnosis of N0 by mf,118,lymph
14842800,in this T0 we investigated the periodontal regenerative potential of dental follicle cell dfc sheets and periodontal AL cell pdlc sheets in the simulating inflammatory microenvironment of periodontitis to confirm their regenerative potential for clinical application and explain the possible mechanism the biological characteristics of dfc sheets and pdlc sheets were explored in lipopolysaccharide from porphyromonas gingivalis p gingivalis lpsinduced inflammation microenvironment in vitro then cell sheets were Tx into canine periodontal defects with exp periodontitis in situ for months the results showed that p gingivalis lps greatly impaired the differentiation of pdlc sheets whereas promoted gene expression of bone sialoprotein bsp osteopontin opn and periostin postn in dfc sheets lps activated tolllike receptor and nfÃŽÂºb p phosphorylation in pdlc sheets in exp periodontitis new periodontal att could be obtained in both pdlc sheets and dfc sheets however the complete periodontal regeneration including periodontal ligamentcementum complex structure was observed only in dfc sheet groups which also showed more alveolar bone formation than pdlc sheets these results suggest that dfc sheets were more ERP for periodontal regeneration in chronic inflammatory microenvironment of periodontitis it is probably because of their ability to adapt the inflammatory environment and strong capacity to promote periodontal regeneration this RPA provides a tangible pathway toward clinical translation,17,ligament
7610026,the aim of this T0 was to evaluate the incidence of coughing and breath holding in patients undergoing lumbar surgery extubated in prone position SP or supine position with intravenous lidocaine before extubation about asa i to ii patients undergoing lumbar surgery were extubated in PP in group p n in SP in group s n and in SP with intravenous mgkg lidocaine T2 before extubation in group sl n the number of patients who coughed and demonstrated breath holding was noted at emergence period the time of loss of monitoring while repositioning the patient was recorded the frequency of cough in group s was higher compared with group p at minute T3 extubation p two and three T2 after extubation the patients in group s demonstrated higher cough incidence compared with groups p and sl p the incidence of breath holding in the first minutes was lower in group p n compared with CG s n and sl n p the loss of monitoring time was longer in CG s s and sl s when compared with group p s p prone emergence and supine emergence with intravenous lidocaine provides an alternative approach to conventional supine emergence and prone extubation offers less cough and breath holding and continuation of monitoring,51,supine position
15918704,this T0 explores the effects of maternal separation as a chronic early life stress els on pancreatic islets insulin content and secretion and their potential relationship with the hippocampus insulin content and spatial memory in young adulthood male rat offspring were divided into two CG AS str and nonstress nonstr CG the animals of the str group were separated from their mothers during postnatal days pnd to during the weaning time that is pnd to pnd the body weight and length of the pups were measured blood samples were collected on pnd and and during young adulthood Ã‚Â± days to determine CS and insulin C2 the young AD animals were also tested for spatial SM one day after the memory test the animals were decapitated and their pancreases were removed to measure the islets insulin content and secretion finally the animals hippocampi were isolated to determine their insulin content and insulin receptor protein amounts during the period of weaning the body weight and length of pups belonging to the str group were significantly lower as compared to those in the nonstr group MS did not change the plasma C2 of insulin but increased CS levels from pnd to young adulthood and also reduced the islets insulin content but did not affect insulin secretion and the hippocampus insulin content and insulin receptor protein amount although at the end of the SM tests rats of the str group reached the escape box at almost the same time and distance and with the same PE as rats of the nonstr group the distance traveled to reach the escape box showed a steep reduction in the nonstr group as compared to the str group T3 the first trial moreover as compared to the str group the nonstr group showed an increasing trend for direct strategy to find the escape box the islets insulin content and secretion and the plasma insulin concentration were not significantly correlated with the hippocampus insulin content from the results of the present study it appears that the main behavioral effect of the maternal separation stress in the spatial memory task was to impair the strategy used by the animals to reach the escape box this may indicate that MS stress affects BB regions other than the hippocampus moreover due to the reduction of the body weight and length of F1 belonging to the str group it should be further considered that both maternal separation and early life malnutrition are directly and mechanistically linked to cognitive alterations later in life in ways that are not dependent on IP and HPC insulin content,389,offspring
4024496,a yearold man was admitted to our hospital because of abnormal shadow on chest xray chest xray and ct showed a subpleural tumor mm in diameter in the s segment of the right lung thoracoscopic observation revealed a subpleural black nodule wedge resection of the s segment was performed pathologically the nodule was diagnosed as an intrapulmonary lymph node it should be noted that thoracoscope was very useful for differentiation of intrapulmonary CL node from other small malignancy,72,lymph
9370629,in the present T0 in vitro and in vivo studies were conducted to determine the relationship between innate substance p sp C2 and alcoholmotivated SMB in alcoholpreferring p and nonpreferring np rat lines in experiment in situ hybridization and quantitative autoradiography were used to detect and measure sp mrna levels in discrete brain loci of the p and np rats the results indicated significantly lower sp mrna C2 in the central nucleus of the amygdala cea of p compared with those of np rats experiment evaluated the effects of sp microinfused into the cea on alcohol vv and SU wv motivated responding in the p rat the results revealed that when infused into the cea microg sp reduced alcohol responding by of control C2 with no effects on SU responding neuroanatomical control infusions microg into the caudate putamen cpu also failed to significantly alter alcohol or sucrosemotivated behaviors given the selective reductions on alcohol compared to SU responding by direct intracranial infusion of sp the data suggest that deficits in sp signaling within the cea an anxiety regulating locus are inversely associated with alcoholmotivated behaviors activation of sp receptors in the cea may reduce anxietylike SMB in the p rat and contribute to reductions on alcohol responding the sp system may be a suitable target for the development of drugs to reduce alcoholdrinking SMB in humans,156,sucrose
13968670,this T0 aimed to investigate the expressional profile of interleukin il in articular cartilage bone of OA oa patients and its correlation with oa a total of AC bone samples from knee oa patients which were collected by knee arthroscopy or articular surgery comprised the study group and samples of normal articular cartilage tissue comprised the control group both mrna messenger ribonucleic acid and protein levels of il and matrix metalloproteinase mmp were measured and compared and a correlation analysis was performed between the two the integral optical density iod values of mmp and il proteins in the study group were Ã‚Â± and Ã‚Â± respectively these were significantly higher p than those in the control group at Ã‚Â± and Ã‚Â± respectively the iod values of mrna transcripts for mmp and il in the T0 group were Ã‚Â± and Ã‚Â± respectively these were significantly higher than the values in the control group at Ã‚Â± and Ã‚Â± p respectively further the rho analysis revealed significantly positive relationships for both protein r p and mrna r p levels between mmp and il in conclusion articular cartilage tissues in knee oa patients have higher levels of mmp and il expression and these may play a synergistic role in oa pathogenesis,27,articular cartilage
12539243,in the present T0 we investigated the OD of hypertension in prenatally undernourished AD rats including the mechanisms that culminate in dysfunctions of molecular signalling in the kidney dams were fed a lowprotein multideficient diet throughout gestation with or without ÃŽÂ±tocopherol during lactation the time course of hypertension development followed in male offspring was correlated with alterations in proximal tubule naatpase activity expression of angiotensin ii ang ii receptors and activity of PKCs and a after the establishment of hypertension ang ii levels cyclooxygenase cox and NOX S1 expression lipid peroxidation and macrophage infiltration were examined in renal tissue lipid peroxidation in UN rats which was very intense at d decreased at d and returned to control values by d during the prehypertensive phase prenatally undernourished rats exhibited elevated renal naatpase activity type AT1 downregulation and altered protein kinase aprotein kinase c ratio stable late hypertension coexisted with highly elevated C2 of ang iipositive cells in the cortical tubulointerstitium enhanced increase in the expression of pphox nadph oxidase regulatory S1 marked downregulation of cox expression expanded CPV and decreased creatinine clearance these alterations were reduced when the dams were given ÃŽÂ±tocopherol during lactation the F1 of WN dams treated with ÃŽÂ±tocopherol exhibited most of the alterations encountered in the F1 of UN dams not treated with ÃŽÂ±tocopherol thus alterations in proximal tubule na transport subcellular signalling pathways and reactive oxygen species handling in renal tissue underpin the OD of hypertension,209,offspring
14861352,in the present T0 we investigated the possible participation of the endocannabinoid system in the basolateral amygdala and nmethyldaspartate nmda or gabaa receptor neurotransmission in the VTA in the memory consolidation impairment induced by morphine administration to measure memory formation stepthrough type passive avoidance apparatus was used with adult male WR the results showed that intraperitoneal ip administration of morphine and mgkg T3 the successful training phase had an amnestic effect and induced SM consolidation impairment T3 training i.t. of a selective cannabinoid B6 receptor agonist arachydonilcyclopropylamide acpa ngrat plus SVR i.t. of an ineffective dose of morphine mgkg ip into the basolateral amygdala impaired memory consolidation suggesting the facilitatory effect of acpa on morphine response also the results showed that the i.t. of bicuculline a gabaa receptor antagonist Ã‚Âµgrat or nmda Ã‚Âµgrat into the ventral tegmental area reversed acpainduced potentiation of morphine response and improved memory consolidation it should be considered that the i.t. of acpa into the basolateral amygdala and the injection of BIC or nmda into the VP tegmental area CT could not affect SM consolidation taken together it seems that there is a PET interaction between the basolateral amygdala endocannabinoid system and the ventral tegmental area gabaergic or glutamatergic neurotransmission in the modulation of morphineinduced memory consolidation impairment,170,ventral
6347236,this T0 describes the mr imaging appearances of the supporting ligaments of the thumb CMC joint in asymptomatic volunteers and in a group of patients following joint injury fourteen patients with acute and three chronic injuries underwent mr imaging the anterior oblique AL was the most commonly injured AL usually on the metacarpal side where it was disrupted or allowed dislocation because of subperiosted stripping from the base of the thumb metacarpal the dorsal radial ligament was occasionally avulsed or partially torn from the trapezoid following chronic injury mr imaging can evaluate ligamentous laxity ganglion cyst formation or osteoarthritis accurate evaluation of ligament injury may identify patients who would benefit from surgery,48,ligament
